mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,zcr_mean,zcr_std,chroma_mean,chroma_std,rms_mean,rms_std,tempo,genre,source_file,chunk_id
-100.1971,53.75226,43.191677,26.082115,33.937035,23.956013,28.326965,21.862215,11.487669,12.783515,2.6876867,12.472356,-5.8858876,11.7806015,7.3671293,9.347227,0.7629511,7.1687665,6.8817077,9.647785,2.6699712,8.513759,1.8954822,7.054876,-3.2474942,6.702313,3787.1622845298825,871.2738843363602,7874.029822716346,913.3622229803423,0.20180288461538462,0.0969279567365736,0.4228028,0.29385144,0.10114081,0.03611046,198.76802884615384,pop,pop.00009.wav,0
-112.686165,52.030148,49.11963,24.116861,35.145267,24.289799,21.87005,20.290695,17.225021,11.226154,16.108252,13.788466,-0.9504467,10.085214,7.834307,8.963621,0.028596027,6.7952275,4.4310865,11.337579,-1.8809624,6.5394874,-3.4535842,7.869858,-5.9478645,8.0351715,3619.8515911922273,1104.5915110374076,7672.942833533654,1252.2431390141433,0.17738506610576923,0.10710304991316867,0.38197166,0.28732896,0.10392466,0.034592472,103.359375,pop,pop.00009.wav,1
-36.395264,45.24735,64.28461,11.773517,18.903412,13.361377,30.028397,12.952327,2.1666794,10.702471,-1.269863,10.750562,-1.8617413,6.3340077,3.145586,6.4514565,6.8223267,6.7130294,1.9434241,6.075891,-7.025897,6.8548913,-1.9553821,6.1277466,-0.2264733,5.397616,3247.642601716222,494.5482232525282,7110.594951923077,969.236992265824,0.17098106971153845,0.04552592553463553,0.5040081,0.25459158,0.14665765,0.047804832,215.33203125,pop,pop.00009.wav,2
-32.561516,33.10309,70.56149,15.432548,11.899921,15.087889,30.199165,16.120277,-4.7289796,10.335825,-2.4937756,8.329704,-2.7390504,7.247845,4.719646,7.593298,9.374542,6.5007,1.5140045,6.7233243,-9.685764,7.6203604,1.0526935,5.850471,4.1873116,4.788286,3016.8028175187433,582.6134636698317,6465.4270582932695,1112.6655906794833,0.15308368389423077,0.04699071577276423,0.51071084,0.25504348,0.15464228,0.048326332,107.666015625,pop,pop.00009.wav,3
-33.51299,29.312479,63.610966,13.339865,12.353978,15.14725,32.21108,14.627059,-0.435555,8.659911,-0.19937985,7.8861594,0.10342483,8.083401,6.117668,6.0143356,8.629241,6.2895684,-0.10339778,7.3845463,-12.438995,8.494848,-0.9344007,5.166602,2.3402078,7.10408,3150.8702358544124,522.4645503357599,6748.340219350962,1082.2706604826603,0.16253756009615383,0.047782371828502146,0.4424552,0.2837609,0.15288635,0.04725371,103.359375,pop,pop.00009.wav,4
-22.922287,28.648924,59.508186,16.833752,12.26232,19.72807,33.86965,12.268156,0.69110835,10.317584,-4.824035,7.845488,0.054615688,6.89977,5.4458833,6.258334,8.310359,8.0699005,-0.8367754,6.185896,-12.047383,6.1852956,-2.4290733,4.9725523,1.6985455,5.688717,3341.9204376939565,716.9961007852476,6882.922738882212,1321.0210969296404,0.1856708233173077,0.062042478208973836,0.51451135,0.2639434,0.15785426,0.042124163,135.99917763157896,pop,pop.00009.wav,5
-28.011417,30.210474,68.93944,14.951557,10.894194,13.030508,30.77618,15.548392,-3.9051864,10.435996,-3.5546918,7.66863,-2.0632012,7.8507047,5.871178,7.240336,9.400346,6.844031,0.7754236,6.7659636,-10.890424,7.1089826,0.92356074,5.5953345,3.4929333,5.9488063,3064.047191507464,571.6166297196909,6538.060208834135,1098.0360806546287,0.15926607572115384,0.05124314172401986,0.48199874,0.25402603,0.15573385,0.04607694,103.359375,pop,pop.00009.wav,6
-7.940177,28.769709,59.23998,12.943636,4.1426954,16.530262,29.072844,14.751678,2.3878422,9.341168,-6.795259,10.034912,-0.47499242,6.6710296,3.239008,8.378786,6.2025723,7.1285267,0.78220075,7.2448087,-9.971682,7.9839506,-0.7516673,6.872882,2.614264,5.8780904,3262.734879688176,582.0679159583678,6795.630446213942,1166.5425541683671,0.170947265625,0.0440747397114135,0.42791638,0.2923097,0.19280857,0.056617063,103.359375,pop,pop.00009.wav,7
12.005652,23.810726,65.900314,12.3649435,-0.45873144,12.631507,25.963255,12.169782,5.5001802,10.400769,-4.786769,8.715875,1.9715818,7.6211915,2.3106313,7.4622426,1.6550264,6.0312686,-4.033651,5.6008377,-6.902681,5.2931175,-0.18979715,7.3407874,-0.5508751,5.8299327,3156.0828452003625,497.70352075026653,6662.621506911058,941.5561668111975,0.16258638822115384,0.036388961066260654,0.43418583,0.2769001,0.20853542,0.045818415,198.76802884615384,pop,pop.00009.wav,8
6.168912,18.654469,69.47234,13.413059,0.7469991,12.024798,23.38777,12.746933,12.242422,10.168417,-8.781658,9.535519,3.9896545,7.0138755,5.175308,7.244126,2.5497437,6.1656547,1.1708161,6.1082673,-4.357055,5.7033076,0.3808518,5.6732984,-2.4788227,5.155386,3131.639112430326,671.2570105490497,6736.828237680288,1240.0706553696837,0.16686072716346154,0.06646909995907031,0.41118863,0.29207787,0.21337849,0.036091443,107.666015625,pop,pop.00009.wav,9
